pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
8a2d5e2c-c7e5-4f8c-9c0c-e2e9b675811f,"Allen Sepanyan, Attorney At Law",panyxlaw.com,los-angeles,Burbank,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c013c70a-2c16-479d-9b6c-5f043fa2e846,Alta Law,altainjurylaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
519145a6-4fcb-470f-aafb-5c3c6964b094,Amir Law Group P.C.,amirlawgroup.com,state:CA,Apple Valley,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
70f6a8ae-a5fe-45e9-ae49-1aad3496d9c7,Anil Date MD,anildatemd.com,state:CA,Canyon Country,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
14056918-5dfa-4e88-bf84-101d58b62cd3,Ante Law Firm,antelaw.com,orange-county,La Habra,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8655e4c3-4f73-4d09-a313-bae177513ed5,Anthony Bledin MD Inc,raddico.com,central-coast,Oxnard,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
db4dee9f-4ed7-418c-9c23-b56d40d1ecb0,"Anthony Janji, APLC",lawaj.com,los-angeles,Alhambra,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7fefad4e-c2b8-4037-b89f-b98ffb2d13e4,Apex Law APC,apexlawcorp.com,los-angeles,Panorama City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
6d34c182-ae6b-44fd-9f1e-6e663131afd6,"Aramayo and Ho, APC",aoh.law,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
37aa13f7-c05f-4221-81eb-cfd950e208e4,"Argento Law, PC",argentolawpc.com,los-angeles,Calabasas,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8efbf5bd-c1be-46dc-9229-5a9c2609947c,"Arzoomanian Law, P.C.",arzoomanianlaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2f0f445a-018e-4fce-9f5f-9c17ac51b714,Ashley Law,crashcallash.com,sacramento,Sacramento,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c1180538-141c-4ef2-ac49-cd5fb8f535aa,Atticus Injury Law,atticusinjurylaw.com,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0bacb2a1-0497-419a-a2a2-858a412462a4,Attorney King Aminpour & Associates,yourlawoffice.com,san-diego,San Diego,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
311a0357-e634-4c4c-8915-dfd85b63a045,Avagyan Law,avagyanlaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f3063bd3-bda8-4b9c-9a05-c0dd37823c8a,"Aydin Law Firm, APC",aydinlawapc.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
da19a691-3e87-43c1-966a-8613914773fd,Azimi Law Firm,azimilawfirm.com,orange-county,Newport Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
066983ab-2037-4ea5-993f-8583ec167d70,BB Law Group LLP,bblawgroupllp.com,los-angeles,El Segundo,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4ff77938-8232-4cbf-aacf-27335dad5dbc,"BENJI PERSONAL INJURY- ACCIDENT ATTORNEYS, A.P. C.",trustbenji.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
cc21fa1e-48bc-4741-9ab5-9c3e38f4263c,BH Injury Firm,bhinjuryfirm.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5212f886-b0f5-43ad-a479-1162fe44c03f,"Bagumyan & Kupchyan, LLP",bk-llp.com,state:CA,La Crescenta,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
6e8a1884-20f3-4a5a-af27-d76bff3a2b3b,"Baharan Law Firm, APC",baharanlaw.com,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
266a0b2d-f379-4c7b-abb2-f4bdd2fd0a3a,"Baker & Oring, LLP",marinadelreylawyers.com,los-angeles,Culver City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
206d2d81-5d50-43cf-9175-d79e207209a6,Bakerink · McCusker · Belden,tracyattorneys.com,state:CA,Tracy,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
60baff18-4c7b-4e5f-adc9-d83dd58beecf,Balali Law,balalilaw.com,state:CA,Nd Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
ad34f201-6c3d-4e66-a154-9f6e11745400,Barkhordarian Law Firm LLP,barklawfirm.com,los-angeles,Culver City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7a9b042a-a548-4881-b4ea-2b766e8ec84c,Barsoum Law,,los-angeles,Long Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
e6db05ca-c547-4983-8f8e-a149ec056e2b,Bassir Law Group P.C.,,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
f65c1616-d401-46fa-afc4-96d249a59e7d,Bedford Law,bedfordlg.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
ed4eb5be-e4e3-40b1-a7b8-b0405e415590,Bedirian & Associates Law Offices,,orange-county,Laguna Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
5ee31a5c-f863-4c57-9f4a-cfb529c1a336,"Bedirian & Associates, Inc.",,orange-county,Laguna Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
fb9a54b8-83f3-44fa-aef8-c7547af649f4,Beloryan & Manukyan LLP,bmsllp.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
19f4142d-6c74-4999-81c7-ccf530689b0a,Benavides Law Firm,,inland-empire,Pomona,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
e2535c63-5e87-446e-9a97-181069aa0c0f,Benchmark Injury Law,benchmarkinjurylaw.com,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
82f0ffe6-12cf-43d4-9146-8d42d001a215,Benjamin Law Firm,bigbenlawyers.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
460642a6-06e4-4df6-a1cb-4dd120327deb,"Benjamin Roberts Law, PLLC",benjaminrobertslaw.com,state:TX,Houston,TX,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
cc114230-d65e-47c3-b47d-0755162f0da5,Benji Personal Injury Attorneys,trustbenji.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
87dc738e-78ce-4fbe-9deb-3689ebcfec00,Berg Injury Lawyers,berginjurylawyers.com,sacramento,Sacramento,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
10999fd8-673f-4b08-9410-6043a2181605,Berglund & Johnson Law Group,bjlawgroup.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9f542554-4c78-4f8b-8b45-cc9d2473e43d,"Bernadet Babasi Law, P.C.",babasilaw.com,los-angeles,Valencia,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
21fe2d01-f112-4229-b771-03ae774f0256,Bilal Law Group,bilallawgroup.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
efcdc714-f52d-4e2b-9002-0139be6a1a77,"Binder Law Group, PLC",binderlawgroup.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
373d35fc-f67a-4838-b0ad-25490661a11d,Blackhawk Law Group,blackhawklawgroup.com,sf-bay,Oakland,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
680544e1-d39a-4c54-91f0-b81171f7b86a,Blackhawk Law Group PC,blackhawklawgroup.com,sf-bay,Oakland,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
019e0a39-37f8-43e1-a2ed-5919e3bccfc7,"Blackrock Law Group, Inc.",blkrocklaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
77119cf4-66e2-455b-9f44-ee268829d3d6,"Blink Law Group, LLP",blinklawgroup.com,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
fc7a7831-5fd5-4a12-b3eb-6e64426c222a,"Bloomenfeld Law, APC",,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
13b9d934-6030-407f-8f2e-633cdc8b3bfa,Blumberg Law Corporation,blumberglaw.com,los-angeles,Long Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
d595e6cd-855e-41ac-b0c2-8cfcc149836b,Body Care Spine & Nerve Center,,los-angeles,Redondo Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
76ce4a99-fd52-4a83-912b-096465784bba,"Boyajyan Law Firm, APC",boyajyanlaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
3d424c82-8b6f-448b-9fce-85f7502fe702,"Brand Law Group, APC",brandlawgroup.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7c7c153d-2e3f-4f3f-bab6-20d268da8677,Brand Surgical Institute,instagram.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
41276935-ae74-43f5-9530-54e046c58ab4,Brandyss Azimi Law Firm,azimilawfirm.com,orange-county,Newport Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
57069ab3-6667-4ae6-ac63-e34e66340198,"Brian Larsen, Esq.",brianlarsenlaw.com,sf-bay,Dublin,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e0095a76-304f-42f4-950e-032dc045c232,Broadway Law,broadwaylaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
03597f0f-f417-4bd8-9c74-43594088e554,"Brown, Koro & Romag, LLP",russbrown.com,los-angeles,Studio City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
8e1c5337-02e4-4d1e-b482-92a0e6fbc97c,Burchfield Law,burchfieldlaw.org,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a7b883bf-a2cb-4c2a-bf3e-c5c01892f0ed,CEO LAWYER - Personal Injury Law Firm,ceolawyer.com,state:GA,Marietta,GA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8ab9fb18-2937-4f22-be08-0e2c5bb75224,"CHH LAW, P.C.",chhlawapc.com,los-angeles,Alhambra,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
218c3abc-dc1c-4fed-9435-72d369e81241,California Attorney Group,californiaattorneygroup.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
49f016f4-2cb7-4432-8114-b09a5a3b252b,"California Injury, A Professional Law Corporation",californiainjury.com,los-angeles,Van Nuys,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
02cf2264-bf83-4e2c-b96b-c7d89acbcb00,"California Lawyers & Advocates, APC",,orange-county,Orange,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
eac3d61a-c556-4774-961c-55dc47b1786f,"California Legal Counsel, APLC",californialegalcounsel.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5bb402fc-9090-4b62-946e-9e5e91233042,California Personal Injury Attorneys,ca-lawgroup.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
48304c15-030c-45da-b46a-b97b25bfea82,California Trial Team,caltrialteam.com,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e40b2bc7-e051-47a8-9b9d-84deb754711a,Call Jacob,calljacob.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
ac8ce66c-aac2-4c29-8a5f-b16409a59c98,Call Utku Law Firm,callutku.com,state:CA,Berkeley,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
890303ce-14cb-41e1-8f77-5dcc5a41fc86,Car Accident Lawyer Pros,aa-accidentattorneys.com,state:CA,Third Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5e2cad23-55fb-4285-8574-4d1266990881,Carpenter & Zuckerman,cz.law,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0eaa168c-4f87-418d-a3c3-bd1a898fb483,Castillo & Montes,castillolaw.us,state:CA,Indio,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
df2fecfd-627e-4667-bb3b-61339d961869,"Cathrine Zarrabi, D.C.",,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
16e39190-ad83-4f24-80e3-da3a56c82433,"Center City Legal Reproductions, Inc.",cclrinc.com,state:PA,Philadelphia,PA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
bfb68062-8194-4553-8fea-8203bfcbb428,Century Law,"lacenturylaw.com, txcenturylaw.com",los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a12cd93c-7900-4ff0-bef9-641affce211a,Chain Cohn Clark,chainlaw.com,central-valley,Bakersfield,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4c7f06bd-72b7-498b-a418-ac984b4f2643,Chakmakis Law,chakmakislaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
97acb54e-9fc3-4bd7-a745-e2198e00438f,Champ Law Firm,champlawfirm.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
55ef2575-1ca6-402e-aa44-cce61b068bc0,Chandler Law,chandlerlaw.com,state:CA,Clovis,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
137e29ca-3d45-4424-9ef0-c3119409401c,"Channels Law Group, PC",,orange-county,Irvine,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
0e003b1e-2b70-443c-bf4c-0cfc0e0a839f,"Chatila Law, LLP",,state:CA,Berkeley,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
07db0d36-46b4-4c01-bddd-fa9324ae8608,Claggett & Sykes Law Firm,claggettlaw.com,state:NV,Las Vegas,NV,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1a9ed699-edb5-43ac-95e1-15aaeeec6604,Clavel Law,,inland-empire,Chino Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
8c6ab240-e016-45a1-998a-61f701da6d3b,Clavel Law APLC,clavellaw.com,inland-empire,Chino Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a44e1d1f-399b-45f7-864a-0cea9e6e246c,Clover Law Group,cloverlawgroup.com,los-angeles,Burbank,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
fc6ffee1-c7ce-4ef0-98db-f45a9d1cfc93,"Coastline Law Firm, PC",coastlinefirm.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a5206f61-b8cd-4b80-9042-25feca19751d,Cohen & Marzban Law Corporation,bmclaw.net,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
eff038a7-2fa7-4e4c-80c5-d79c49e1ba1d,Commerce Law Group,commercelaw.net,orange-county,Fullerton,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
aec1572d-edeb-4738-ab0c-6f17c988e006,Coopers LLP,coopers.law,sf-bay,San Francisco,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
16e1b42b-cd2d-4f97-aa1a-66dde740a766,"Crissman Law, P.C.",crissmanlaw.com,orange-county,Newport Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
49e7312f-987d-4dcb-83ff-a7c4a3dfd9ea,Culver City Legal,culverlegal.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a51b7b33-f7a4-4b17-a604-f44f6fadf42b,"DELAVAR LAW, APC",,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
99acac4b-0cf4-40ef-9813-ae7ab7780ab5,DJC Law Group,dchanglaw.net,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0383812f-3d9d-4e0a-ab49-e493a11c3c0f,DYK Law,dyk-law.com,orange-county,La Habra,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
df4c0a28-2fc6-4452-90b4-1983c18de2ba,DahDah Law Group,dahdahlaw.net,inland-empire,Riverside,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
aee12c3e-9246-456b-aa74-26742056978e,Daneshrad Law,daneshradlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
44e87a91-dad9-440f-94c5-deb68b546a15,David Makkabi,,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
230a93e3-9710-4ac3-a299-3a07e6635dcb,Degani Law Firm,deganilawfirm.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f608343a-854b-4d21-9c7e-f937f1e8143f,"Demas Law Group, P.C.",demaslawgroup.com,sacramento,Sacramento,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
667eab6c-91d4-45a7-8cf0-8dcfd6f41fdd,Dimopoulos Law Firm,stevedimopoulos.com,state:AZ,D Phoenix,AZ,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
d975d1d8-d979-46a1-b45a-13cced2ecb24,"Do Phu & Anh Tuan, PLC",dpatlaw.com,los-angeles,El Monte,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4eb65ee4-d635-43a9-9903-42f2b24945fc,"Dos Santos Law, P.A.",dossantos.law,state:FL,Miami,FL,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a1bb704c-fa5d-4acb-9e94-bedc8cb84c7b,Dyer Law Firm,dyerlawfirm.com,sacramento,Sacramento,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7d2233fc-3f0d-40dc-9ab6-aff9611ea8dc,EASTON & EASTON,eastonlawfirm.com,orange-county,Costa Mesa,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c74c3170-0832-46fe-b65e-d0ba2a7bede8,"ELITE LAW GROUP, APLC",elitelawgrp.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
802f7f60-112f-41fd-b86a-0b48647578bb,"ES LAW GROUP, APC",eslawgrp.com,los-angeles,Burbank,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
691bf829-6e2c-4cf1-88ba-36c278a536e9,Eazy Liens,eazyliens.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
7c2b35a8-623e-4ee1-9265-b53a784dc10c,"Ebriani Law, P.C.",,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
e18c2bbf-e9a9-4f8f-9b10-3625c28b5bb4,"Eddings Attorney Support Service, Inc.",eddings-online.com,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
cd09a1fa-6cc6-45ac-905d-ee84db85940e,"Edelman Law Group, APC",,state:CA,Toluca Lake,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
51928ec8-51a8-4946-85e0-7f75a6ee5241,Edna Felix Law,ednafelix.law,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2c8aa6d1-b37b-47c9-b2bb-76f6feeb3eda,"Eggleston & Ramirez, APC",er-law.com,state:CA,Covina,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
03d02e2c-03c2-481a-a75e-bfd557db8ede,Eisenberg Law Group,gcelaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8ac4850a-d37d-406d-b78c-185bffc9bc64,Elihu Institute for Pain Management,elihupain.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
bf166536-483c-42f3-bb7a-428510051dcd,Elite Sports Medicine,elitesportsdc.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
ac7689a2-e215-4c0f-b2dc-c9d9692bf5d7,Ellis Law Corporation,alelaw.com,los-angeles,El Segundo,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e437f7e7-a881-40d8-bc71-d171a5e0e90e,"Emein Law Group, PC",elgpc.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
20c5f306-cfd9-438c-ae17-ec85014c41c0,Eric Blank Law,ericblanklaw.com,state:NV,Las Vegas,NV,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
159e5833-1067-474f-baa7-a8ce1e38e47e,"Erica Wise Law, APC",ericawiselaw.com,state:CA,Simi Valley,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
3c6b2dcd-c23b-4889-a9d0-08963f969759,Etehad Law,etehadlaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7ced7eeb-1368-49b5-8a3f-3fed89c197d0,Etehad Law Firm,,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
fc9ccdf4-049c-490a-95bd-1659e74ff8b5,Evergreen Spine and Pain Centers,evergreenpain.com,orange-county,Garden Grove,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
2424d713-2ef7-44be-83a9-c8941c0f239a,Excel Spine,excelspine.com,san-diego,San Diego,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
19bddaeb-7d25-4ff8-b4fc-582402ad38ec,Farah & Farah,farahandfarah.com,state:FL,Orlando,FL,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
cd974198-39fa-4c70-82c2-021326f6d5a7,Farah and Farah,farahandfarah.com,state:FL,Orlando,FL,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,f
f2af57c5-f80b-476d-8b3f-c9aac71c494d,Farahi Law,justinforjustice.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
03b4d9ef-71d4-401d-9387-af04137fa3e6,Farahi Law Trust Account AIOLTA,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
2b3e3a31-7f18-464e-9231-4c1b2e9a24cb,Feher Law APC,feherlawfirm.com,los-angeles,Torrance,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
99720606-feaf-47e8-9bdd-6dbc9f77e2f9,Feher Law Firm,feherlawfirm.com,los-angeles,Torrance,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
