id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_31db1e663d284ed4c92c6893,0.825,los-angeles,b7182f1d-e1be-4c5c-9ec3-7e738c79b7a1,Larian Law Firm,larianlaw.com,los-angeles,small,3,ca8a8869-438c-453f-8557-a5c2769ced75,Legal Rights Law Center,legalrightslawcenter.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_31e508b36c7baaab8eefe60d,0.825,central-valley,281b21af-3f72-4884-ba07-d8444fbb52f8,"Law Offices of David L. Milligan, A.P.C.",callegal.com,central-valley,small,3,ec38316b-6617-43e5-931b-cf3e4bab44dd,Bonakdar Law Firm,bonakdarlawfirm.com,central-valley,small,8,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_31f78ee72ba262c47356f10d,0.825,los-angeles,930b576a-8de2-4f0e-87d2-48527fac2a8c,The Mandell Law Firm,mandelltrial.com,los-angeles,small,4,d096e721-7f42-43e9-9a7d-028a444b301c,TA Law Group,berdoodivorcelawyer.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_324d565be4092c6704293447,0.825,orange-county,169fc2db-ac08-41b9-9b41-0f62cc747b7d,Stalwart Law,stalwartlaw.com,orange-county,small,2,b366b1ae-394f-4db6-938e-6b691ec8ab17,Russell & Lazarus,russellandlazarus.com,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_33255443a0f0d0c117374d53,0.825,central-valley,af76a450-3107-433f-8f81-3a1f8c313da6,Miller Ayala Law,millerayalalaw.com,central-valley,small,2,b51f91cc-24b2-479b-8c7a-92e3e94ae76f,Knapp Moss,knappmoss.com,central-valley,small,1,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3325a1329f2d7037d8b32c7a,0.825,state:CA,4c7a9396-e525-42a7-86a0-259f81871baa,Howell Law Firm PC,howelljustice.com,state:CA,small,1,f2d50ab1-ff25-43f5-b831-6e29e1234fcc,Law Office of Daryl J Williams,lawofficedaryljwilliams.com,state:CA,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3374699f4f07433114f63ae5,0.825,los-angeles,8eacaffc-bf55-4931-9016-1df628dac352,"DFENSA LAW, INC.",dfensa.com,los-angeles,small,3,c19dcdca-0794-44f4-8607-95340f0bf79d,"KRA Legal, PC",kralegal.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_337fd0409497ce78e5d73279,0.825,sf-bay,0a20eb61-4008-4ccf-bbc8-ed13d2ea9d77,"Essential Law Group, PC",essentiallawgroup.com,sf-bay,small,1,73334b0d-1d3b-4676-aa74-4d1e19afee1b,de la Peña & Holiday LLP,dlphlaw.com,sf-bay,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: sf-bay; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_338f280b06722486dac6e479,0.825,los-angeles,00d53935-09e1-4044-948a-a9e7ca9c4d77,Ranen Khademi PC,ranenkhademi.com,los-angeles,small,2,8eacaffc-bf55-4931-9016-1df628dac352,"DFENSA LAW, INC.",dfensa.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_33ee9d992e8c29b96b1a2084,0.825,los-angeles,6bc5c08f-b817-47ec-9266-11cad61b9835,"Melnik & Vasquez, LLP",toddmelnik.com,los-angeles,small,1,d31a05a6-8932-44e4-ac65-81de53bf7887,Gilbert & Stern LLP,gilbertstern.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,f,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_341b9e2d145f296baa02a5f0,0.825,los-angeles,82c77816-f2b8-467e-a211-f18adfb4df4f,"Arshakyan Law Firm, P.C.",arshakyanlaw.com,los-angeles,small,1,f4e407d4-466e-47ea-8739-0be8ba3faa33,"Chen Law Group, A.P.C.",chenlg.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_34233ea09331b1d2a235ba5e,0.825,orange-county,28c81bab-5b20-44b3-9f5c-eb7bf914d493,Alpine Law Group,alpinelawgroup.com,orange-county,small,3,665e2632-0887-4958-a953-cba6a1dfdf4a,"Alvandi Law Group, P.C.",alvandigroup.com,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_345dbe670b932847829c2654,0.825,los-angeles,0040fead-6fd4-4a6c-b49e-fe2bcdd824a2,"Fiore Legal, Inc.",fiorelegal.com,los-angeles,small,4,0e6dd5ac-39e7-4202-81b0-b7d3bcc97cb5,APEX Injury Attorneys,apexinjury.law,los-angeles,small,7,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_346fa4f5f4189e9e76651b1e,0.825,orange-county,7783ef79-8055-4ee6-b563-698aa6e1ec79,The Ledger Law Firm,ledgerlaw.com,orange-county,small,1,7cfe7b59-a4b5-4d25-a37f-ac390c8cd9e5,Law Office of Norman Gregory Fernandez,thepersonalinjury.com,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3495ca52da24fc13b1dd8817,0.825,los-angeles,ccec0eef-d280-4da9-a2e6-bb364889c196,The Angeles Law Firm,theangeleslawfirm.com,los-angeles,small,1,eb3a0b3c-00bb-435f-88de-9efb3599a354,"SGV Law, A Professional Corporation",mlylaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3501d387fdbc3937405feb1c,0.825,los-angeles,189f2457-86c6-4ca6-bd06-6ad4cedb63e1,Law Offices of Gino Paolo A. Pedraja,pedrajalaw.com,los-angeles,small,1,1de7a569-4887-4bef-a1fb-6252e0d22363,"Barkhordar Law Group, APC",barkhordarlaw.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3502f23906e54059e1bdd45f,0.825,los-angeles,2a587ff4-cc31-4ee3-8bc6-403260241c02,"Tenina Law, Inc.",teninalaw.com,los-angeles,small,2,6bc5c08f-b817-47ec-9266-11cad61b9835,"Melnik & Vasquez, LLP",toddmelnik.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_352d8e8f6a79e849f8d9d510,0.825,inland-empire,38c30990-9805-4ee2-a3fe-4773f861c40b,Law Offices of Ray Wang,raywlaw.com,inland-empire,small,1,6fc99c93-40cb-4ab1-b521-c28dbe84e887,"Cardenas Law Firm, Corp.",cardenasfirm.com,inland-empire,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: inland-empire; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_35acd7f60c689bae660caa41,0.825,los-angeles,be930c3e-6bce-4ec0-99b7-26172f742428,"Scarlett Farrokh & Associates, Inc.",weissattorneys.com,los-angeles,small,1,bef699a5-0840-45ff-bb67-78d3535dc0c9,Beverly Hills Attorney Group,beverlyhillsattorneys.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_361b542fb5fcfbd7a59a88b0,0.825,los-angeles,e5ea00f7-80bf-4aaf-a25f-176df2d19f8f,The Malekan Law Group,malekanlaw.com,los-angeles,small,5,ff58d9cc-3e38-40af-bb30-6967de6cf41d,"JACOBFIGHTS, APC.",jacobfights.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_36f3c19f8ef298b8c3369d90,0.825,los-angeles,02529968-42b5-430c-9611-f3967ba3193c,"Panyx Law, LLP",panyxlaw.com,los-angeles,small,5,58f50ccd-a2ed-47a5-8071-b0cec71f6edb,The Law Office of Alex Farzan,farzanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3706f25ae560ca36e7400154,0.825,los-angeles,59b3ff17-cc26-4c59-8b4e-7328b23aeee4,Injury Law Pros,ilpros.com,los-angeles,small,5,6625dfd0-4de3-4240-805c-efe08ff4e5db,"Omega Law Group, PC",omegalaw.com,los-angeles,small,63,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_372039a711b3abe935fb7784,0.825,state:CA,4c7a9396-e525-42a7-86a0-259f81871baa,Howell Law Firm PC,howelljustice.com,state:CA,small,1,b5ed69ab-1eb1-4ffb-b4d8-1582dcee08ce,Law Offices of Louis G. Beary,beary.law,state:CA,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3766573473ac8b99f31601c2,0.825,los-angeles,cea0d52e-665d-41f2-855b-4647c93f9fe7,Law Offices of John W. Stenson,stensonlaw.com,los-angeles,small,1,fd468671-9324-4e08-bd03-52925c7c6e8e,"The Law Firm of Roh & Associates, Inc.",dyk-law.com,los-angeles,small,11,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_37eb77b52072dd0ee462b32d,0.825,los-angeles,2a587ff4-cc31-4ee3-8bc6-403260241c02,"Tenina Law, Inc.",teninalaw.com,los-angeles,small,2,f4f88b56-8844-4484-bd80-560faa1811e4,"McReynolds | Vardanyan, LLP",mcreynoldsllp.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_38443b04ae95bd502723ffdf,0.825,orange-county,2f7719fe-8b39-49cb-85c0-519aebbe1e88,"RLM LAW, P.C.",oclalawyer.com,orange-county,small,1,faa67d69-1d89-4620-b3e7-bfb394046aec,Andal Law,andallaw.net,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3876f6a4620fd310bb15336a,0.825,los-angeles,3ef738bf-5e9a-43ee-9aca-6272e7743abb,Mesriani Law Group,mesrianilaw.com,los-angeles,small,3,d3aea74f-6415-4d70-a915-a7064a278571,Noravian Law,noravianlawdowney.com,los-angeles,small,33,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_391828ef5582271a12386c5a,0.825,sacramento,74fbc45e-17ed-405d-894e-74a07556d98b,W Russell Fields,russfieldslaw.com,sacramento,small,1,9485b28e-f601-42ff-9c1e-c806b49c11ff,Laskin Balma,laskinlaw.com,sacramento,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: sacramento; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_39339bb7037b5014e7c39bf3,0.825,los-angeles,1b291ff8-769f-4ec2-b5c3-c1a4d57f4b09,Source Legal Group,sourcelegalgroup.com,los-angeles,small,1,43406c41-6b44-45a7-be25-28d3363bffe6,"EMET Injury Lawyers, APC",emetinjury.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3962282c3f484cb1c96c90c1,0.825,orange-county,7783ef79-8055-4ee6-b563-698aa6e1ec79,The Ledger Law Firm,ledgerlaw.com,orange-county,small,1,b243d31a-8900-4e55-b8f5-5688e88416d5,"IAN MACKINS ATTORNEY AT LAW, APC",imattorneyatlaw.com,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_398b17762a3582bc8e07ad5e,0.825,los-angeles,ba108d94-d4ca-4241-a8b9-b6c923f39489,Yasin Law,yasin-law.com,los-angeles,small,3,d3aea74f-6415-4d70-a915-a7064a278571,Noravian Law,noravianlawdowney.com,los-angeles,small,33,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_399498b61ebf31e33cbb4eeb,0.825,los-angeles,2a4c97ff-fb98-4100-a0e7-f8cedf0f8431,Law Offices of April A. Verlato,aavlaw.com,los-angeles,small,1,f4f88b56-8844-4484-bd80-560faa1811e4,"McReynolds | Vardanyan, LLP",mcreynoldsllp.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,f,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_399fe2cd58267a5a9b9e62d8,0.825,los-angeles,81295112-73f4-4d54-b6be-ec82923e6d06,"SM LAW GROUP, APC",smlawca.com,los-angeles,small,4,b7182f1d-e1be-4c5c-9ec3-7e738c79b7a1,Larian Law Firm,larianlaw.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_39b8d8e7877ce38b3fcf24b9,0.825,state:CA,d40d25e0-5468-4056-9e3b-fd9420294243,The FIRST LAW GROUP,firstlg.com,state:CA,small,4,e33ed23a-6a4b-4104-a725-377347bcbc77,"AMS Law, PC",theamslawfirm.com,state:CA,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3a4ce4abf104789b79bceba6,0.825,los-angeles,3ef738bf-5e9a-43ee-9aca-6272e7743abb,Mesriani Law Group,mesrianilaw.com,los-angeles,small,3,d8d5add2-9d40-4d5f-9cb2-f4e0651bd6c5,"The Hayes Law Firm, APC",thehayeslawfirmapc.com,los-angeles,small,5,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3a96aba972d7fe602ff42e38,0.825,los-angeles,59717d42-fc9c-40e3-813f-fe1b2498068f,"Law Offices of Jude A. Akubuilo, Ph.D.",akubuilolaw.com,los-angeles,small,1,78e7823b-309f-4039-888f-db69baf73a1a,"ZAMAN TRIAL LAWYERS, PC",zamantl.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3ab2f6d796af4e57a3965f66,0.825,orange-county,59773b7e-c646-4b46-b639-baccb8875a2c,Copete Law Firm,copetelawfirm.com,orange-county,small,2,eefdb7ba-dc4c-4746-86ec-6c654595f91e,The Law Office of Aman N. Shah,amanshahlaw.com,orange-county,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3ad88be0e19c4e3636ee39c0,0.825,orange-county,4625ca3a-a584-4520-9f04-f5c16ec07e1d,"Law offices of Sasha Tymkowicz, A.P.C.",oclegal.org,orange-county,small,1,faa67d69-1d89-4620-b3e7-bfb394046aec,Andal Law,andallaw.net,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3b2ed9c5c65b927868a65e33,0.825,central-valley,129e030b-3fe5-4b85-9154-e3c284a53f3d,Fowler | Helsel | Vogt,fhvlaw.com,central-valley,small,12,9818a87e-0767-47bb-9bd7-0a1f248b6d7e,Whelan Law Group,whelanlawgroup.com,central-valley,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3b67a2682f61e51cf27ca7a7,0.825,los-angeles,00d53935-09e1-4044-948a-a9e7ca9c4d77,Ranen Khademi PC,ranenkhademi.com,los-angeles,small,2,d1dc811a-fb61-4182-9cf5-32017b844eab,Trimax Law Firm,trimaxlaw.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3b79135349d803486276206b,0.825,orange-county,59773b7e-c646-4b46-b639-baccb8875a2c,Copete Law Firm,copetelawfirm.com,orange-county,small,2,7783ef79-8055-4ee6-b563-698aa6e1ec79,The Ledger Law Firm,ledgerlaw.com,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3b9b5e33629e8659786843e9,0.825,san-diego,28292599-5314-4547-acb2-8bdeea305146,Mulvaney Law,mulvaneylaw.com,san-diego,small,3,594c3711-ed62-467a-8723-4e958e29fa60,Harker Injury Law,harkerinjurylaw.com,san-diego,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: san-diego; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3bfec2232aad6807fcc30427,0.825,los-angeles,c7cb94d1-1f53-4218-b33a-05ad4c747058,"Natanz Law Group, Inc.",nlginc.com,los-angeles,mid,3,cb06fb9c-6fca-4b3f-b455-560354f13327,CB Law Group,cblawgroup.com,los-angeles,mid,4,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3c38dbfd4cb6455d4e855a69,0.825,los-angeles,cea0d52e-665d-41f2-855b-4647c93f9fe7,Law Offices of John W. Stenson,stensonlaw.com,los-angeles,small,1,d0d882bc-96c0-40e9-a920-4a07e88256db,Law Office of Dennis C. Brue,denniscbruelaw.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3c43ddc7de309d7ed447dc61,0.825,los-angeles,d835f7e0-3903-42e8-9d8f-5f9673a47a30,Law Offices of Fred Hanassab,fhlawoffices.com,los-angeles,small,2,fdb3ea2a-7449-45de-b1cf-99af6bf6f931,The Farias Firm P.C.,midefensa.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3c97adb55b6f3bb048f55eeb,0.825,los-angeles,336d6878-e29f-418d-be48-2e46aeae9bb8,The Swanson Law Group,theswansonlawgroup.com,los-angeles,small,1,d22d5a6a-c74e-4e20-b0d6-65f5ace133b1,Nordanyan Law,nordanyanlaw.com,los-angeles,small,2,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3cccd979af94c7950bbd4873,0.825,orange-county,4c79cc94-24b5-42a0-aff7-001eb8c5ca4c,Law Offices of Andrew D. Chin & Associates,achinlaw.com,orange-county,small,1,8886ef0b-9345-405e-a906-23c105550f9a,"Safa Law Firm, APC",injurysocal.com,orange-county,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3cf06870ece23effa27dd2f4,0.825,los-angeles,7c9a200b-bf17-4023-8015-6890c21976e9,Alfonso & Berriz,alfonsoandberriz.com,los-angeles,small,1,f4e407d4-466e-47ea-8739-0be8ba3faa33,"Chen Law Group, A.P.C.",chenlg.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3d19a627f66648d26b3cb672,0.825,los-angeles,033a4337-0366-4b68-88c2-eddfd36ee140,"Primo Law, P.C.",primolaw.com,los-angeles,small,11,ca8a8869-438c-453f-8557-a5c2769ced75,Legal Rights Law Center,legalrightslawcenter.com,los-angeles,small,3,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3d21cbdaca03024f89bc472d,0.825,los-angeles,5321f5ec-75ab-443c-b57a-6441befbf6d9,Guardian Legal Group LLP,guardianlegalgrp.com,los-angeles,small,1,a418fd03-d9eb-4817-8b99-438deac02761,MARC KATZMAN | LAW,mkatzmanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3d46894452d3d7b0b0d238f2,0.825,los-angeles,57ca084b-53c6-4756-8e51-e21c26d9be60,"ME Lawyers, APLC",emranilawyers.com,los-angeles,small,24,58f50ccd-a2ed-47a5-8071-b0cec71f6edb,The Law Office of Alex Farzan,farzanlaw.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3d57137067ec3b73193cd702,0.825,inland-empire,9a1f3c50-63a9-4196-9d08-3a5735c77535,Rodriguez Apodaca Law Firm LLP,ralawllp.com,inland-empire,small,1,dfe4e476-1975-488d-a19c-e7634c579d64,Justin King Law,justinkinglaw.com,inland-empire,small,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: inland-empire; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3da1a3b11b803966b0ddf986,0.825,los-angeles,6bc5c08f-b817-47ec-9266-11cad61b9835,"Melnik & Vasquez, LLP",toddmelnik.com,los-angeles,small,1,ab765cdc-2320-4ea9-8afb-8cef5b743d04,Law Offices of Carl D. Barnes,carldbarnes.com,los-angeles,small,1,1.0,1.0,1.0,0.5,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_3dc45b934a2ed571df03d812,0.825,los-angeles,4c520b79-72fc-4b34-b1cd-d1221ffc4731,"BELAL HAMIDEH LAW, P.C.",belalhamidehlaw.com,los-angeles,mid,4,e081e358-f013-4572-bead-d95ad3a13a68,"KN Law Firm, APLC",kntrialattorneys.com,los-angeles,mid,1,1.0,1.0,1.0,0.5,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
